<<<<<<< Updated upstream
, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
65, None, None, None, None, None, None, None, 85, 92, 65, 93, None, None, None, None, None, 88, None, None, None, None, None, None, None, None, None, None, None, None, 115, None, None, None, None, None, None, None, 102, None, 93, None, None, 106, None, 88, None, None, None, 80, None, 72, None, None, None, None, None, None, None, None, 72, 99, 95, None, 108, None, 455, None, None, None, None, None, None, None, 75, None, None, None, 53, None, None, None, 98, None, None, None, None, None, None, None, None, None
66, None, None, None, None, None, None, None, 28, 20, 27, 19, None, None, None, None, 24, 15, None, None, None, None, 23, None, None, None, None, None, None, None, 28, None, None, None, None, None, None, None, 31, None, 19, None, None, 31, None, 32, None, None, None, None, None, 23, None, None, None, None, None, None, None, None, None, 19, 30, None, 17, None, 28, 75, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 23, None, None, None, None, None, None, None, None, None
67, None, None, None, None, None, None, None, None, 35, None, None, None, None, None, None, None, 26, None, None, None, None, 18, None, None, None, None, None, None, None, 31, None, None, None, None, None, None, None, 35, None, None, None, None, 27, None, 21, 13, None, None, 32, None, None, None, None, 16, None, None, None, None, None, 20, 26, 33, 23, 29, None, 18, None, 69, None, None, None, None, None, 24, None, None, None, 17, None, None, None, 16, None, None, None, None, None, None, None, None, None
68, None, None, None, None, None, None, None, None, 26, 22, None, None, None, None, None, None, 29, None, None, None, None, 30, None, None, None, None, None, None, None, 36, None, None, None, None, None, None, None, 34, None, None, None, None, 28, None, 29, None, None, None, 31, None, 37, None, None, None, None, None, None, None, None, None, 28, 27, 17, 19, None, 29, None, None, 60, None, None, None, None, 28, None, None, None, None, None, None, None, 29, None, None, None, None, None, None, None, None, None
69, None, None, None, None, None, None, None, 18, 23, 17, 13, None, None, None, None, None, 17, None, None, None, None, 13, None, None, None, None, None, None, None, 29, None, None, None, None, None, None, None, 24, None, 11, None, None, 19, None, 18, 15, None, 14, 14, None, 10, None, None, 16, None, None, None, None, None, 21, 19, 18, 11, 14, None, 16, None, None, None, 100, None, None, None, 11, None, None, None, None, None, None, None, 25, None, None, None, None, None, None, None, None, None
70, None, None, None, None, None, None, None, 50, 47, 43, 47, None, None, None, None, 51, None, None, None, None, None, 53, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, None, None, None, None, 54, None, 41, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 78, None, None, None, None, None, None, None, None, None, None, 58, None, None, None, None, None, None, None, None, None
71, None, None, None, None, None, None, None, None, 50, 40, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 61, None, None, None, None, None, None, None, 46, None, None, None, None, 70, None, 58, None, None, None, None, None, None, None, None, 39, None, None, None, None, None, None, None, 59, 32, None, None, None, None, None, None, None, None, 87, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
72, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 27, None, None, None, None, None, 28, None, None, None, None, None, None, None, 35, None, None, None, None, None, None, None, 43, None, None, None, None, 36, None, 33, 21, None, None, None, None, None, None, None, 21, None, None, None, None, None, 29, 37, 34, 10, None, None, 35, None, None, None, None, None, None, 74, 26, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
73, None, None, None, None, None, None, None, 82, 75, 75, 78, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 120, None, None, None, None, None, None, None, 99, None, None, None, None, 111, None, 89, 70, None, None, 83, None, 71, None, None, 63, None, None, None, None, None, 59, 87, 113, 48, 71, None, 72, None, None, None, None, None, None, None, 442, None, None, None, 47, None, None, None, 97, None, None, None, None, None, None, None, None, None
74, None, None, None, None, None, None, None, 23, 23, 22, 32, None, None, None, None, 16, None, None, None, None, None, None, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, 25, None, 26, None, None, 19, None, 22, None, None, 15, 40, None, 27, None, None, None, None, None, None, None, None, None, None, 26, None, 32, None, 17, None, None, None, None, None, None, None, 15, 89, None, None, 13, None, None, None, 20, None, None, None, None, None, None, None, None, None
75, None, None, None, None, None, None, None, 12, None, None, 39, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 39, None, None, None, None, None, None, None, 30, None, 23, None, None, 26, None, 31, None, None, 18, 29, None, 32, None, None, 13, None, None, None, None, None, 15, 29, None, None, 31, None, 30, None, None, None, None, None, None, None, 31, None, 77, None, None, None, None, None, 18, None, None, None, None, None, None, None, None, None
76, None, None, None, None, None, None, None, None, 24, 17, None, None, None, None, None, 21, None, None, None, None, None, None, None, None, None, None, None, None, None, 36, None, None, None, None, None, None, None, 34, None, None, None, None, 37, None, 30, None, None, None, 47, None, 25, None, None, None, None, None, None, None, None, None, 42, 38, None, 29, None, 26, None, None, None, None, None, None, None, 25, None, None, 76, None, None, None, None, 25, None, None, None, None, None, None, None, None, None
77, None, None, None, None, None, None, None, None, 78, None, None, None, None, None, None, 69, None, None, None, None, None, None, None, None, None, None, None, None, None, 80, None, None, None, None, None, None, None, 74, None, 65, None, None, 74, None, 65, 47, None, 36, 58, None, None, None, None, 46, None, None, None, None, None, 56, 81, 66, 42, 64, None, 72, None, None, None, None, None, None, None, 54, None, None, None, 266, None, None, None, 54, None, None, None, None, None, None, None, None, None
78, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 23, None, None, None, None, None, None, None, 43, None, 37, None, None, 43, None, 25, 17, None, 13, 17, None, None, None, None, 21, None, None, None, None, None, 16, 37, 35, 12, 23, None, None, None, None, None, None, None, None, None, 21, None, None, None, 17, 95, None, None, 32, None, None, None, None, None, None, None, None, None
79, None, None, None, None, None, None, None, None, None, 14, 21, None, None, None, None, None, None, None, None, None, None, 27, None, None, None, None, None, None, None, 38, None, None, None, None, None, None, None, 28, None, None, None, None, 28, None, 21, None, None, 17, 30, None, 21, None, None, None, None, None, None, None, None, 18, 24, 29, None, 26, None, 19, None, None, None, None, None, None, None, 23, None, None, None, 14, None, 86, None, 26, None, None, None, None, None, None, None, None, None
80, None, None, None, None, None, None, None, 22, 24, None, None, None, None, None, None, 23, None, None, None, None, None, None, None, None, None, None, None, None, None, 37, None, None, None, None, None, None, None, 20, None, None, None, None, 27, None, 35, 21, None, None, None, None, None, None, None, 19, None, None, None, None, None, 21, 15, 21, 15, 18, None, 26, None, None, None, None, None, None, None, 27, None, None, None, 6, None, None, 104, 24, None, None, None, None, None, None, None, None, None
81, None, None, None, None, None, None, None, None, 124, 100, 137, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 139, None, None, None, None, None, None, None, 150, None, None, None, None, 143, None, 133, None, None, None, None, None, 125, None, None, None, None, None, None, None, None, None, 103, 143, None, 122, None, 119, None, None, None, None, None, None, None, 113, None, None, None, None, None, None, None, 502, None, None, None, None, None, None, None, None, None
82, None, None, None, None, None, None, None, 23, 30, 20, 29, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 31, None, None, None, None, None, None, None, 26, None, 16, None, None, 30, None, 27, None, None, None, 25, None, 19, None, None, None, None, None, None, None, None, None, 27, 26, 9, 17, None, 29, None, None, None, None, None, None, None, 20, None, None, None, 13, None, None, None, 23, 84, None, None, None, None, None, None, None, None
83, None, None, None, None, None, None, None, None, 19, 21, None, None, None, None, None, 20, None, None, None, None, None, 16, None, None, None, None, None, None, None, 34, None, None, None, None, None, None, None, 31, None, None, None, None, 33, None, 28, None, None, None, None, None, 15, None, None, 16, None, None, None, None, None, 22, 24, 27, 16, 36, None, 21, None, None, None, None, None, None, None, 23, None, None, None, None, None, None, None, 25, None, 69, None, None, None, None, None, None, None
84, None, None, None, None, None, None, None, None, 37, None, None, None, None, None, None, None, None, None, None, None, None, 26, None, None, None, None, None, None, None, 37, None, None, None, None, None, None, None, 31, None, None, None, None, 38, None, 42, None, None, None, None, None, 28, None, None, 21, None, None, None, None, None, None, None, 42, 22, None, None, 35, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 31, None, None, 84, None, None, None, None, None, None
85, None, None, None, None, None, None, None, None, 22, 25, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 40, None, None, None, None, None, None, None, 36, None, None, None, None, 52, None, 26, None, None, None, 41, None, 37, None, None, None, None, None, None, None, None, None, 30, 37, None, 34, None, 37, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 31, None, None, None, 76, None, None, None, None, None
86, None, None, None, None, None, None, None, None, 20, 17, 28, None, None, None, None, None, None, None, None, None, None, 11, None, None, None, None, None, None, None, 33, None, None, None, None, None, None, None, 26, None, 23, None, None, 23, None, 23, None, None, None, 21, None, 24, None, None, 22, None, None, None, None, None, 17, 25, 28, 11, 29, None, 36, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20, None, None, None, None, 74, None, None, None, None
87, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 47, None, None, None, None, None, None, None, 57, None, None, None, None, None, None, 45, 39, None, 33, 46, None, None, None, None, 24, None, None, None, None, None, 50, None, 50, 29, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 88, None, None, None
88, None, None, None, None, None, None, None, 54, 51, None, 52, None, None, None, None, 51, None, None, None, None, None, None, None, None, None, None, None, None, None, 81, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 42, None, None, None, None, None, None, None, None, None, None, 71, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, None, None, None, None, None, 82, None, None
89, None, None, None, None, None, None, None, None, 47, 46, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 46, None, 54, None, None, None, None, None, None, None, None, None, None, 66, None, None, None, 46, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 44, None, None, None, None, None, None, None, 81, None
90, None, None, None, None, None, None, None, None, 79, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, None, None, None, None, None, None, 90, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 67, None, None, 44, None, None, None, None, None, None, None, None, None, None, None, 74, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 100
=======
28,3,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,3,1,2,1,0,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,1,1,2,1,1,1,1,1,0,0,2,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,0,,28
0,26,0,2,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,2,0,2,2,0,0,0,0,1,0,3,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,,26
0,0,27,0,2,0,0,2,0,3,1,2,0,2,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,3,1,1,1,0,0,2,1,0,2,3,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,,27
0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,6,0,0,2,0,0,0,6,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,1,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,29
0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,2,0,0,2,4,0,0,1,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,,32
0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,3,1,3,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,2,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,2,0,4,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,7,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,,40
1,4,1,0,0,1,28,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,2,0,1,1,0,1,1,1,4,0,0,1,1,1,0,0,2,1,0,0,0,2,1,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,3,0,0,3,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,2,1,2,1,1,0,0,0,0,2,0,1,0,1,4,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,,28
1,2,1,0,0,2,0,26,0,0,5,1,1,1,0,1,1,1,3,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0,3,0,4,0,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,4,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,3,0,3,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,,26
2,0,0,0,2,0,0,1,25,0,1,0,0,4,0,1,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,4,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,25
1,1,5,0,0,0,0,3,0,34,0,4,3,1,0,0,0,0,0,1,4,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,2,1,5,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,,34
0,0,0,0,0,0,0,0,0,0,24,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,3,2,4,1,4,0,0,0,0,0,0,0,,24
2,1,1,1,1,1,1,1,1,1,1,33,1,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,3,1,1,1,1,0,1,1,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,2,2,1,0,3,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,,33
1,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43
0,1,4,0,0,2,0,1,0,0,0,1,2,43,0,1,0,0,1,0,0,0,4,1,0,2,0,1,0,1,0,0,0,0,0,0,4,0,1,2,2,0,1,0,5,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,43
0,0,0,0,0,0,0,0,0,1,0,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,6,0,0,0,0,2,0,5,0,0,0,3,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,,31
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,3,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,4,3,1,0,0,3,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,,19
0,0,1,1,0,1,1,3,2,0,0,0,0,1,1,1,26,1,1,0,0,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,2,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,4,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,,26
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,3,2,1,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,,22
1,1,1,1,1,1,1,3,1,0,0,0,0,2,1,0,1,1,29,1,1,1,2,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,3,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1,1,1,2,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,2,1,0,0,2,1,0,0,1,1,1,2,0,1,1,1,1,3,1,1,1,2,0,1,1,0,0,1,1,1,1,1,3,1,1,1,1,0,2,1,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,2,,29
